id,digit
2582,3
2583,3
2584,7
2585,7
2586,3
2587,3
2588,7
2589,3
2590,2
2591,3
2592,9
2593,7
2594,3
2595,3
2596,2
2597,3
2598,3
2599,3
2600,3
2601,1
2602,2
2603,2
2604,3
2605,3
2606,2
2607,2
2608,7
2609,2
2610,2
2611,3
2612,3
2613,3
2614,3
2615,9
2616,7
2617,2
2618,9
2619,3
2620,3
2621,3
2622,2
2623,3
2624,7
2625,3
2626,6
2627,3
2628,3
2629,7
2630,2
2631,3
2632,3
2633,7
2634,7
2635,2
2636,3
2637,7
2638,3
2639,9
2640,3
2641,7
2642,3
2643,7
2644,3
2645,3
2646,3
2647,3
2648,3
2649,3
2650,7
2651,2
2652,6
2653,3
2654,3
2655,3
2656,3
2657,9
2658,5
2659,2
2660,6
2661,7
2662,3
2663,9
2664,5
2665,2
2666,9
2667,6
2668,3
2669,5
2670,3
2671,3
2672,7
2673,2
2674,2
2675,2
2676,6
2677,3
2678,3
2679,2
2680,2
2681,6
2682,6
2683,3
2684,3
2685,3
2686,7
2687,9
2688,6
2689,3
2690,6
2691,7
2692,3
2693,5
2694,5
2695,7
2696,3
2697,3
2698,3
2699,6
2700,3
2701,6
2702,6
2703,3
2704,2
2705,2
2706,2
2707,2
2708,3
2709,7
2710,7
2711,2
2712,6
2713,3
2714,3
2715,3
2716,3
2717,3
2718,3
2719,9
2720,3
2721,7
2722,2
2723,3
2724,3
2725,3
2726,2
2727,2
2728,3
2729,2
2730,3
2731,3
2732,3
2733,3
2734,6
2735,3
2736,5
2737,3
2738,2
2739,2
2740,7
2741,3
2742,9
2743,3
2744,2
2745,1
2746,9
2747,3
2748,2
2749,3
2750,6
2751,3
2752,3
2753,3
2754,2
2755,3
2756,3
2757,2
2758,3
2759,2
2760,3
2761,3
2762,3
2763,2
2764,2
2765,2
2766,3
2767,3
2768,7
2769,2
2770,3
2771,3
2772,3
2773,7
2774,3
2775,3
2776,2
2777,3
2778,3
2779,3
2780,3
2781,7
2782,3
2783,3
2784,2
2785,2
2786,3
2787,3
2788,3
2789,6
2790,2
2791,3
2792,6
2793,2
2794,5
2795,3
2796,3
2797,3
2798,3
2799,6
2800,2
2801,6
2802,3
2803,3
2804,9
2805,2
2806,2
2807,6
2808,2
2809,3
2810,3
2811,9
2812,2
2813,3
2814,3
2815,2
2816,3
2817,6
2818,6
2819,7
2820,3
2821,3
2822,2
2823,7
2824,3
2825,7
2826,2
2827,7
2828,7
2829,3
2830,3
2831,7
2832,6
2833,3
2834,7
2835,9
2836,3
2837,3
2838,2
2839,3
2840,5
2841,3
2842,3
2843,3
2844,3
2845,3
2846,3
2847,7
2848,3
2849,7
2850,3
2851,3
2852,2
2853,3
2854,6
2855,1
2856,3
2857,3
2858,3
2859,2
2860,2
2861,3
2862,9
2863,3
2864,6
2865,3
2866,7
2867,2
2868,3
2869,3
2870,6
2871,3
2872,5
2873,2
2874,7
2875,2
2876,7
2877,3
2878,3
2879,3
2880,1
2881,3
2882,3
2883,7
2884,3
2885,3
2886,3
2887,3
2888,3
2889,3
2890,3
2891,3
2892,3
2893,3
2894,2
2895,3
2896,2
2897,1
2898,7
2899,9
2900,2
2901,2
2902,3
2903,3
2904,2
2905,9
2906,2
2907,3
2908,7
2909,3
2910,6
2911,3
2912,2
2913,2
2914,3
2915,3
2916,3
2917,3
2918,6
2919,3
2920,3
2921,3
2922,6
2923,6
2924,3
2925,3
2926,9
2927,3
2928,3
2929,3
2930,3
2931,3
2932,3
2933,9
2934,3
2935,3
2936,9
2937,2
2938,7
2939,3
2940,1
2941,2
2942,3
2943,2
2944,3
2945,6
2946,7
2947,3
2948,3
2949,3
2950,9
2951,2
2952,3
2953,3
2954,2
2955,5
2956,7
2957,6
2958,3
2959,3
2960,9
2961,3
2962,2
2963,3
2964,3
2965,6
2966,3
2967,2
2968,3
2969,3
2970,7
2971,3
2972,2
2973,2
2974,3
2975,3
2976,3
2977,3
2978,3
2979,3
2980,2
2981,2
2982,9
2983,9
2984,3
2985,3
2986,3
2987,2
2988,7
2989,7
2990,6
2991,9
2992,2
2993,3
2994,3
2995,3
2996,2
2997,3
2998,3
2999,2
3000,3
3001,2
3002,3
3003,2
3004,3
3005,3
3006,3
3007,3
3008,3
3009,2
3010,3
3011,3
3012,2
3013,3
3014,2
3015,2
3016,3
3017,2
3018,3
3019,3
3020,3
3021,2
3022,2
3023,3
3024,3
3025,7
3026,3
3027,3
3028,3
3029,9
3030,2
3031,3
3032,7
3033,3
3034,2
3035,7
3036,7
3037,3
3038,3
3039,3
3040,3
3041,3
3042,2
3043,3
3044,3
3045,9
3046,2
3047,6
3048,3
3049,2
3050,2
3051,6
3052,3
3053,3
3054,3
3055,6
3056,3
3057,3
3058,6
3059,3
3060,3
3061,3
3062,3
3063,3
3064,6
3065,3
3066,9
3067,2
3068,2
3069,5
3070,3
3071,3
3072,9
3073,3
3074,2
3075,0
3076,7
3077,7
3078,9
3079,2
3080,7
3081,3
3082,6
3083,3
3084,3
3085,3
3086,2
3087,2
3088,3
3089,3
3090,3
3091,2
3092,3
3093,3
3094,7
3095,3
3096,3
3097,7
3098,9
3099,7
3100,3
3101,6
3102,6
3103,2
3104,9
3105,3
3106,3
3107,3
3108,3
3109,2
3110,3
3111,2
3112,6
3113,9
3114,3
3115,3
3116,3
3117,3
3118,3
3119,2
3120,2
3121,6
3122,2
3123,2
3124,3
3125,3
3126,7
3127,2
3128,2
3129,3
3130,3
3131,3
3132,3
3133,3
3134,2
3135,6
3136,2
3137,3
3138,2
3139,3
3140,3
3141,9
3142,3
3143,3
3144,2
3145,2
3146,6
3147,3
3148,3
3149,2
3150,3
3151,2
3152,2
3153,7
3154,3
3155,3
3156,2
3157,2
3158,9
3159,6
3160,3
3161,3
3162,3
3163,5
3164,2
3165,3
3166,3
3167,3
3168,2
3169,3
3170,6
3171,3
3172,3
3173,3
3174,2
3175,2
3176,3
3177,3
3178,3
3179,3
3180,3
3181,7
3182,2
3183,3
3184,3
3185,3
3186,3
3187,3
3188,7
3189,3
3190,2
3191,2
3192,6
3193,3
3194,3
3195,3
3196,2
3197,3
3198,3
3199,3
3200,3
3201,6
3202,2
3203,2
3204,3
3205,3
3206,9
3207,3
3208,3
3209,0
3210,3
3211,3
3212,3
3213,2
3214,3
3215,2
3216,6
3217,2
3218,6
3219,7
3220,3
3221,3
3222,3
3223,2
3224,7
3225,2
3226,3
3227,7
3228,2
3229,5
3230,6
3231,3
3232,3
3233,2
3234,3
3235,3
3236,3
3237,3
3238,3
3239,3
3240,7
3241,3
3242,3
3243,3
3244,3
3245,2
3246,7
3247,3
3248,2
3249,7
3250,7
3251,3
3252,9
3253,9
3254,7
3255,2
3256,7
3257,3
3258,3
3259,2
3260,3
3261,2
3262,3
3263,7
3264,3
3265,3
3266,9
3267,3
3268,9
3269,2
3270,3
3271,3
3272,3
3273,3
3274,7
3275,3
3276,3
3277,3
3278,7
3279,3
3280,2
3281,6
3282,3
3283,3
3284,3
3285,3
3286,3
3287,3
3288,3
3289,2
3290,3
3291,3
3292,3
3293,3
3294,2
3295,7
3296,3
3297,3
3298,2
3299,3
3300,7
3301,3
3302,3
3303,7
3304,7
3305,9
3306,2
3307,3
3308,6
3309,2
3310,3
3311,2
3312,6
3313,6
3314,2
3315,7
3316,3
3317,2
3318,3
3319,2
3320,3
3321,6
3322,2
3323,3
3324,6
3325,7
3326,3
3327,9
3328,3
3329,6
3330,3
3331,7
3332,9
3333,7
3334,2
3335,2
3336,3
3337,9
3338,2
3339,3
3340,2
3341,2
3342,3
3343,2
3344,3
3345,2
3346,3
3347,6
3348,3
3349,3
3350,3
3351,3
3352,3
3353,2
3354,3
3355,2
3356,6
3357,3
3358,3
3359,3
3360,3
3361,3
3362,2
3363,2
3364,2
3365,2
3366,4
3367,3
3368,3
3369,2
3370,2
3371,3
3372,2
3373,3
3374,9
3375,3
3376,7
3377,3
3378,2
3379,2
3380,3
3381,7
3382,3
3383,3
3384,3
3385,7
3386,3
3387,3
3388,7
3389,6
3390,3
3391,7
3392,7
3393,3
3394,3
3395,3
3396,3
3397,3
3398,2
3399,6
3400,5
3401,7
3402,3
3403,3
3404,3
3405,3
3406,3
3407,3
3408,3
3409,2
3410,3
3411,7
3412,9
3413,3
3414,3
3415,2
3416,3
3417,3
3418,1
3419,3
3420,2
3421,9
3422,3
3423,3
3424,6
3425,3
3426,3
3427,6
3428,3
3429,5
3430,3
3431,2
3432,3
3433,3
3434,2
3435,2
3436,9
3437,2
3438,2
3439,2
3440,3
3441,3
3442,3
3443,3
3444,3
3445,9
3446,3
3447,3
3448,1
3449,6
3450,7
3451,3
3452,3
3453,3
3454,3
3455,2
3456,3
3457,3
3458,2
3459,3
3460,7
3461,2
3462,3
3463,3
3464,3
3465,3
3466,3
3467,3
3468,2
3469,3
3470,2
3471,2
3472,3
3473,3
3474,3
3475,2
3476,6
3477,9
3478,3
3479,1
3480,3
3481,3
3482,3
3483,3
3484,7
3485,3
3486,3
3487,3
3488,3
3489,3
3490,6
3491,3
3492,3
3493,3
3494,7
3495,2
3496,3
3497,3
3498,7
3499,6
3500,7
3501,2
3502,3
3503,6
3504,3
3505,3
3506,3
3507,7
3508,3
3509,3
3510,3
3511,2
3512,2
3513,2
3514,2
3515,6
3516,3
3517,6
3518,7
3519,3
3520,3
3521,3
3522,3
3523,2
3524,7
3525,2
3526,3
3527,3
3528,3
3529,6
3530,3
3531,3
3532,2
3533,2
3534,7
3535,3
3536,9
3537,2
3538,7
3539,2
3540,2
3541,7
3542,3
3543,3
3544,3
3545,2
3546,3
3547,7
3548,6
3549,7
3550,3
3551,2
3552,6
3553,3
3554,7
3555,7
3556,3
3557,3
3558,3
3559,3
3560,3
3561,3
3562,2
3563,3
3564,6
3565,3
3566,3
3567,9
3568,3
3569,3
3570,2
3571,3
3572,7
3573,3
3574,3
3575,3
3576,7
3577,2
3578,3
3579,2
3580,2
3581,9
3582,2
3583,2
3584,6
3585,2
3586,3
3587,3
3588,2
3589,3
3590,3
3591,3
3592,3
3593,6
3594,5
3595,7
3596,3
3597,2
3598,2
3599,2
3600,3
3601,3
3602,3
3603,3
3604,3
3605,7
3606,2
3607,3
3608,2
3609,3
3610,9
3611,2
3612,2
3613,9
3614,2
3615,3
3616,3
3617,3
3618,3
3619,3
3620,2
3621,9
3622,6
3623,3
3624,3
3625,3
3626,3
3627,3
3628,2
3629,3
3630,3
3631,3
3632,2
3633,3
3634,3
3635,3
3636,3
3637,3
3638,3
3639,2
3640,2
3641,3
3642,3
3643,3
3644,2
3645,3
3646,3
3647,2
3648,3
3649,7
3650,9
3651,7
3652,3
3653,3
3654,6
3655,3
3656,3
3657,2
3658,3
3659,3
3660,3
3661,3
3662,6
3663,3
3664,3
3665,2
3666,3
3667,3
3668,3
3669,3
3670,2
3671,7
3672,3
3673,3
3674,3
3675,3
3676,2
3677,3
3678,2
3679,2
3680,7
3681,2
3682,3
3683,2
3684,2
3685,5
3686,3
3687,9
3688,3
3689,2
3690,2
3691,3
3692,7
3693,6
3694,9
3695,3
3696,3
3697,3
3698,6
3699,9
3700,3
3701,3
3702,3
3703,7
3704,5
3705,3
3706,2
3707,3
3708,2
3709,3
3710,2
3711,3
3712,2
3713,7
3714,3
3715,3
3716,9
3717,3
3718,3
3719,3
3720,2
3721,2
3722,2
3723,3
3724,3
3725,2
3726,2
3727,7
3728,3
3729,3
3730,5
3731,6
3732,3
3733,2
3734,3
3735,3
3736,3
3737,3
3738,3
3739,7
3740,2
3741,3
3742,3
3743,3
3744,3
3745,3
3746,3
3747,3
3748,7
3749,7
3750,3
3751,2
3752,3
3753,6
3754,3
3755,3
3756,3
3757,6
3758,3
3759,6
3760,3
3761,7
3762,3
3763,3
3764,7
3765,2
3766,2
3767,3
3768,3
3769,3
3770,3
3771,3
3772,3
3773,2
3774,3
3775,3
3776,3
3777,7
3778,7
3779,3
3780,3
3781,2
3782,3
3783,3
3784,3
3785,3
3786,3
3787,6
3788,3
3789,0
3790,9
3791,3
3792,3
3793,2
3794,2
3795,9
3796,2
3797,2
3798,3
3799,3
3800,3
3801,7
3802,3
3803,9
3804,7
3805,3
3806,7
3807,6
3808,2
3809,3
3810,3
3811,3
3812,3
3813,3
3814,3
3815,9
3816,2
3817,3
3818,2
3819,3
3820,3
3821,9
3822,3
3823,3
3824,3
3825,3
3826,2
3827,6
3828,2
3829,2
3830,2
3831,3
3832,7
3833,7
3834,3
3835,6
3836,3
3837,3
3838,3
3839,3
3840,3
3841,3
3842,3
3843,6
3844,3
3845,3
3846,3
3847,3
3848,2
3849,2
3850,7
3851,3
3852,3
3853,3
3854,9
3855,3
3856,3
3857,3
3858,2
3859,3
3860,3
3861,3
3862,2
3863,2
3864,9
3865,7
3866,6
3867,3
3868,3
3869,2
3870,2
3871,2
3872,2
3873,3
3874,3
3875,3
3876,2
3877,3
3878,3
3879,3
3880,7
3881,6
3882,3
3883,3
3884,7
3885,3
3886,3
3887,3
3888,3
3889,2
3890,3
3891,2
3892,3
3893,9
3894,5
3895,6
3896,6
3897,2
3898,3
3899,2
3900,3
3901,2
3902,3
3903,5
3904,3
3905,3
3906,2
3907,2
3908,5
3909,3
3910,3
3911,3
3912,3
3913,3
3914,3
3915,3
3916,3
3917,2
3918,7
3919,3
3920,6
3921,2
3922,2
3923,3
3924,3
3925,7
3926,5
3927,7
3928,2
3929,2
3930,0
3931,5
3932,6
3933,3
3934,3
3935,2
3936,3
3937,3
3938,3
3939,7
3940,3
3941,3
3942,2
3943,2
3944,3
3945,3
3946,2
3947,6
3948,3
3949,2
3950,7
3951,2
3952,2
3953,1
3954,3
3955,2
3956,9
3957,3
3958,3
3959,9
3960,3
3961,7
3962,6
3963,3
3964,6
3965,1
3966,3
3967,3
3968,3
3969,6
3970,7
3971,2
3972,3
3973,1
3974,7
3975,2
3976,3
3977,3
3978,3
3979,2
3980,3
3981,3
3982,6
3983,3
3984,6
3985,6
3986,3
3987,3
3988,2
3989,2
3990,3
3991,3
3992,3
3993,9
3994,3
3995,1
3996,2
3997,3
3998,3
3999,3
4000,3
4001,3
4002,3
4003,3
4004,2
4005,7
4006,3
4007,2
4008,7
4009,2
4010,6
4011,7
4012,3
4013,3
4014,9
4015,3
4016,3
4017,3
4018,6
4019,3
4020,2
4021,6
4022,3
4023,3
4024,3
4025,3
4026,3
4027,3
4028,3
4029,6
4030,3
4031,7
4032,2
4033,2
4034,3
4035,2
4036,2
4037,3
4038,3
4039,3
4040,3
4041,2
4042,3
4043,1
4044,6
4045,3
4046,3
4047,3
4048,3
4049,2
4050,2
4051,3
4052,3
4053,5
4054,2
4055,3
4056,3
4057,3
4058,3
4059,3
4060,2
4061,2
4062,3
4063,2
4064,7
4065,3
4066,3
4067,3
4068,2
4069,9
4070,3
4071,9
4072,3
4073,5
4074,3
4075,3
4076,3
4077,2
4078,2
4079,3
4080,3
4081,3
4082,3
4083,3
4084,2
4085,3
4086,3
4087,2
4088,5
4089,3
4090,3
4091,2
4092,6
4093,3
4094,3
4095,3
4096,2
4097,3
4098,3
4099,0
4100,3
4101,3
4102,9
4103,3
4104,2
4105,3
4106,2
4107,6
4108,5
4109,2
4110,2
4111,3
4112,3
4113,2
4114,7
4115,9
4116,2
4117,3
4118,5
4119,3
4120,1
4121,9
4122,3
4123,9
4124,1
4125,3
4126,9
4127,3
4128,3
4129,3
4130,7
4131,7
4132,3
4133,3
4134,3
4135,2
4136,3
4137,6
4138,6
4139,2
4140,3
4141,2
4142,3
4143,3
4144,3
4145,3
4146,3
4147,6
4148,2
4149,2
4150,3
4151,7
4152,2
4153,5
4154,7
4155,7
4156,3
4157,7
4158,3
4159,3
4160,0
4161,2
4162,3
4163,9
4164,3
4165,7
4166,6
4167,3
4168,3
4169,3
4170,9
4171,2
4172,3
4173,3
4174,3
4175,3
4176,3
4177,3
4178,9
4179,3
4180,3
4181,3
4182,2
4183,9
4184,3
4185,3
4186,9
4187,2
4188,2
4189,3
4190,3
4191,7
4192,2
4193,2
4194,2
4195,7
4196,3
4197,3
4198,5
4199,3
4200,3
4201,9
4202,3
4203,9
4204,3
4205,3
4206,2
4207,7
4208,3
4209,3
4210,2
4211,5
4212,3
4213,2
4214,3
4215,3
4216,3
4217,2
4218,3
4219,7
4220,3
4221,3
4222,1
4223,3
4224,3
4225,3
4226,3
4227,3
4228,2
4229,2
4230,3
4231,7
4232,9
4233,5
4234,2
4235,2
4236,3
4237,3
4238,1
4239,3
4240,3
4241,0
4242,3
4243,3
4244,7
4245,7
4246,2
4247,2
4248,2
4249,3
4250,2
4251,3
4252,3
4253,3
4254,3
4255,3
4256,7
4257,2
4258,6
4259,5
4260,3
4261,3
4262,3
4263,5
4264,3
4265,2
4266,2
4267,2
4268,2
4269,3
4270,3
4271,3
4272,2
4273,3
4274,7
4275,2
4276,6
4277,6
4278,3
4279,3
4280,7
4281,3
4282,2
4283,3
4284,2
4285,2
4286,3
4287,2
4288,3
4289,3
4290,3
4291,3
4292,3
4293,7
4294,9
4295,9
4296,7
4297,3
4298,3
4299,5
4300,6
4301,3
4302,5
4303,3
4304,5
4305,3
4306,5
4307,7
4308,3
4309,7
4310,5
4311,3
4312,9
4313,7
4314,3
4315,5
4316,3
4317,3
4318,3
4319,2
4320,3
4321,3
4322,6
4323,3
4324,2
4325,0
4326,3
4327,2
4328,2
4329,2
4330,9
4331,6
4332,2
4333,3
4334,3
4335,3
4336,3
4337,3
4338,3
4339,7
4340,3
4341,2
4342,2
4343,9
4344,2
4345,9
4346,3
4347,2
4348,3
4349,7
4350,7
4351,3
4352,3
4353,3
4354,3
4355,7
4356,2
4357,9
4358,3
4359,7
4360,3
4361,3
4362,3
4363,6
4364,7
4365,6
4366,3
4367,2
4368,5
4369,3
4370,9
4371,3
4372,3
4373,3
4374,6
4375,3
4376,2
4377,6
4378,3
4379,2
4380,3
4381,3
4382,3
4383,6
4384,3
4385,3
4386,9
4387,3
4388,3
4389,3
4390,3
4391,3
4392,3
4393,9
4394,2
4395,2
4396,6
4397,3
4398,3
4399,3
4400,2
4401,2
4402,6
4403,6
4404,3
4405,3
4406,3
4407,2
4408,3
4409,3
4410,2
4411,3
4412,7
4413,2
4414,3
4415,0
4416,7
4417,3
4418,2
4419,2
4420,3
4421,3
4422,3
4423,7
4424,3
4425,2
4426,3
4427,2
4428,6
4429,2
4430,2
4431,9
4432,3
4433,3
4434,3
4435,2
4436,3
4437,3
4438,9
4439,3
4440,2
4441,3
4442,2
4443,2
4444,2
4445,7
4446,3
4447,1
4448,3
4449,3
4450,2
4451,3
4452,7
4453,2
4454,3
4455,3
4456,3
4457,3
4458,3
4459,3
4460,3
4461,7
4462,3
4463,2
4464,3
4465,2
4466,3
4467,3
4468,5
4469,3
4470,3
4471,2
4472,2
4473,3
4474,2
4475,3
4476,3
4477,3
4478,3
4479,6
4480,6
4481,3
4482,6
4483,3
4484,3
4485,3
4486,3
4487,2
4488,7
4489,3
4490,2
4491,7
4492,6
4493,2
4494,2
4495,3
4496,3
4497,2
4498,3
4499,3
4500,3
4501,2
4502,3
4503,2
4504,3
4505,3
4506,2
4507,3
4508,3
4509,2
4510,6
4511,7
4512,2
4513,3
4514,3
4515,3
4516,3
4517,2
4518,3
4519,3
4520,5
4521,3
4522,3
4523,3
4524,6
4525,3
4526,3
4527,3
4528,7
4529,3
4530,3
4531,3
4532,7
4533,3
4534,3
4535,7
4536,3
4537,3
4538,3
4539,3
4540,9
4541,7
4542,6
4543,2
4544,7
4545,6
4546,2
4547,3
4548,3
4549,3
4550,5
4551,3
4552,3
4553,2
4554,3
4555,2
4556,9
4557,3
4558,2
4559,3
4560,2
4561,3
4562,1
4563,3
4564,3
4565,3
4566,9
4567,3
4568,3
4569,6
4570,3
4571,2
4572,2
4573,3
4574,3
4575,2
4576,5
4577,3
4578,2
4579,9
4580,3
4581,2
4582,2
4583,3
4584,5
4585,7
4586,3
4587,3
4588,9
4589,3
4590,7
4591,3
4592,6
4593,3
4594,3
4595,7
4596,2
4597,3
4598,9
4599,3
4600,3
4601,3
4602,3
4603,3
4604,3
4605,3
4606,6
4607,6
4608,0
4609,9
4610,3
4611,6
4612,2
4613,2
4614,3
4615,3
4616,6
4617,3
4618,3
4619,6
4620,3
4621,3
4622,3
4623,9
4624,3
4625,9
4626,6
4627,3
4628,7
4629,5
4630,3
4631,2
4632,3
4633,3
4634,3
4635,3
4636,3
4637,3
4638,2
4639,3
4640,9
4641,3
4642,2
4643,3
4644,2
4645,3
4646,3
4647,7
4648,9
4649,3
4650,2
4651,2
4652,3
4653,3
4654,3
4655,2
4656,9
4657,3
4658,2
4659,2
4660,3
4661,3
4662,2
4663,6
4664,3
4665,2
4666,9
4667,7
4668,3
4669,3
4670,0
4671,2
4672,3
4673,3
4674,3
4675,6
4676,3
4677,2
4678,3
4679,2
4680,7
4681,9
4682,7
4683,3
4684,3
4685,3
4686,7
4687,2
4688,3
4689,7
4690,2
4691,3
4692,3
4693,6
4694,3
4695,3
4696,3
4697,3
4698,5
4699,3
4700,6
4701,3
4702,2
4703,9
4704,3
4705,3
4706,2
4707,3
4708,3
4709,7
4710,2
4711,9
4712,3
4713,3
4714,2
4715,3
4716,7
4717,3
4718,3
4719,3
4720,2
4721,3
4722,2
4723,3
4724,2
4725,2
4726,9
4727,7
4728,3
4729,3
4730,2
4731,2
4732,3
4733,2
4734,3
4735,7
4736,3
4737,2
4738,2
4739,3
4740,3
4741,3
4742,3
4743,2
4744,2
4745,3
4746,5
4747,3
4748,2
4749,2
4750,6
4751,2
4752,2
4753,2
4754,2
4755,2
4756,3
4757,9
4758,3
4759,3
4760,9
4761,9
4762,6
4763,6
4764,3
4765,3
4766,2
4767,6
4768,2
4769,6
4770,2
4771,2
4772,9
4773,3
4774,3
4775,3
4776,3
4777,3
4778,3
4779,2
4780,3
4781,2
4782,2
4783,3
4784,2
4785,2
4786,3
4787,6
4788,6
4789,3
4790,3
4791,7
4792,3
4793,2
4794,2
4795,2
4796,2
4797,3
4798,6
4799,2
4800,3
4801,3
4802,3
4803,3
4804,3
4805,6
4806,3
4807,3
4808,3
4809,6
4810,7
4811,9
4812,6
4813,2
4814,3
4815,3
4816,2
4817,3
4818,3
4819,3
4820,3
4821,3
4822,3
4823,3
4824,9
4825,2
4826,3
4827,6
4828,3
4829,3
4830,3
4831,3
4832,2
4833,2
4834,3
4835,3
4836,3
4837,3
4838,3
4839,3
4840,2
4841,3
4842,3
4843,2
4844,2
4845,2
4846,3
